frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393890.655761,-1.138209,0.345790,1.636738,-0.869419,0.403294,1.587605,0.279229,
1,1413393890.755760,-1.146614,0.320932,1.638371,-0.881413,0.380530,1.588079,0.276429,
2,1413393890.855761,-1.150153,0.296176,1.643887,-0.889303,0.356779,1.592009,0.272776,
3,1413393891.055760,-1.152626,0.244310,1.667662,-0.900507,0.306413,1.612407,0.265469,
4,1413393891.255760,-1.155171,0.187644,1.701405,-0.914110,0.250487,1.642766,0.255926,
5,1413393891.355761,-1.156235,0.158109,1.705649,-0.921397,0.222441,1.645231,0.250875,
6,1413393891.455760,-1.150283,0.128287,1.700754,-0.923632,0.193357,1.637251,0.244207,
7,1413393891.555760,-1.125660,0.099267,1.690782,-0.909136,0.161107,1.622991,0.235165,
8,1413393891.755760,-0.996848,0.047572,1.679225,-0.800822,0.081848,1.599343,0.214434,
9,1413393891.855761,-0.893239,0.024613,1.683868,-0.700320,0.037501,1.599513,0.210950,
10,1413393891.955760,-0.764669,0.003084,1.692277,-0.557833,0.006455,1.609659,0.222752,0.017698
11,1413393892.055760,-0.618367,-0.017759,1.703967,-0.411293,-0.028395,1.618439,0.224294,
12,1413393892.155761,-0.464439,-0.038889,1.722032,-0.260906,-0.064793,1.632621,0.223811,
13,1413393892.255760,-0.310026,-0.061164,1.741568,-0.112787,-0.103826,1.647915,0.222473,
14,1413393892.355761,-0.159933,-0.084679,1.753908,0.030983,-0.141053,1.655572,0.222029,
15,1413393892.455760,-0.014935,-0.109213,1.755190,0.166840,-0.184302,1.651893,0.222151,
16,1413393892.555760,0.124084,-0.135482,1.745735,0.296219,-0.225194,1.637580,0.222208,
17,1413393892.655761,0.257454,-0.163521,1.727285,0.426040,-0.251887,1.617644,0.219661,
18,1413393892.755760,0.381637,-0.193230,1.706424,0.542270,-0.299694,1.593005,0.223610,
19,1413393892.855761,0.492018,-0.225322,1.688114,0.644659,-0.353522,1.570437,0.231479,
20,1413393892.955760,0.582148,-0.260794,1.675321,0.728374,-0.409321,1.556184,0.240075,0.044821
21,1413393893.055760,0.647834,-0.300018,1.668849,0.785997,-0.460578,1.546961,0.244387,
22,1413393893.155761,0.686266,-0.342903,1.668755,0.815943,-0.511571,1.543708,0.246783,
23,1413393893.255760,0.698606,-0.388842,1.675788,0.820196,-0.561727,1.544871,0.248621,
24,1413393893.355761,0.688066,-0.437855,1.687163,0.800949,-0.610346,1.550533,0.247313,
25,1413393893.455760,0.656909,-0.487480,1.701688,0.762623,-0.654797,1.561178,0.242721,
26,1413393893.555760,0.607941,-0.536006,1.717335,0.709543,-0.693300,1.574153,0.235723,
27,1413393893.655761,0.542054,-0.580997,1.733473,0.642813,-0.727666,1.588431,0.229568,
28,1413393893.755760,0.459370,-0.620357,1.750961,0.559537,-0.756263,1.603388,0.224235,
