frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715525.002143,0.514936,1.995769,0.970636,0.584577,1.933373,0.840839,0.159970,
1,1403715525.002143,0.514936,1.995769,0.970636,0.584333,1.933926,0.840412,0.159996,
2,1403715525.002143,0.514936,1.995769,0.970636,0.584227,1.933844,0.840401,0.159991,
3,1403715525.002143,0.514936,1.995769,0.970636,0.584203,1.933400,0.840427,0.160131,
4,1403715525.002143,0.514936,1.995769,0.970636,0.584409,1.933181,0.840287,0.160420,
5,1403715525.002143,0.514936,1.995769,0.970636,0.584509,1.933412,0.840149,0.160485,
6,1403715526.002143,0.514846,1.995531,0.970854,0.584585,1.933432,0.840000,0.160756,
7,1403715526.002143,0.514846,1.995531,0.970854,0.584583,1.932757,0.840015,0.161005,
8,1403715526.002143,0.514846,1.995531,0.970854,0.584608,1.932855,0.840056,0.160944,
9,1403715526.002143,0.514846,1.995531,0.970854,0.584620,1.933391,0.840280,0.160560,
10,1403715526.002143,0.514846,1.995531,0.970854,0.584363,1.933571,0.840149,0.160485,0.001013
11,1403715526.002143,0.514846,1.995531,0.970854,0.584271,1.933380,0.840298,0.160398,
12,1403715526.002143,0.514846,1.995531,0.970854,0.584142,1.933411,0.840037,0.160543,
13,1403715526.002143,0.514846,1.995531,0.970854,0.584320,1.933413,0.840238,0.160455,
14,1403715526.002143,0.514846,1.995531,0.970854,0.584466,1.933440,0.840509,0.160287,
15,1403715526.002143,0.514846,1.995531,0.970854,0.584406,1.933524,0.840509,0.160229,
16,1403715527.002143,0.514585,1.995364,0.970793,0.584235,1.933420,0.840288,0.160374,
17,1403715527.002143,0.514585,1.995364,0.970793,0.584320,1.933458,0.840208,0.160461,
18,1403715527.002143,0.514585,1.995364,0.970793,0.584279,1.933397,0.840428,0.160288,
19,1403715527.002143,0.514585,1.995364,0.970793,0.584301,1.933442,0.840428,0.160280,
20,1403715527.002143,0.514585,1.995364,0.970793,0.584669,1.933268,0.841429,0.159696,0.001465
21,1403715527.002143,0.514585,1.995364,0.970793,0.584828,1.933928,0.842075,0.158987,
22,1403715527.002143,0.514585,1.995364,0.970793,0.584567,1.933704,0.841522,0.159407,
23,1403715527.002143,0.514585,1.995364,0.970793,0.584267,1.933234,0.840737,0.160095,
24,1403715527.002143,0.514585,1.995364,0.970793,0.584758,1.933619,0.842052,0.159094,
25,1403715527.002143,0.514585,1.995364,0.970793,0.585003,1.933603,0.842963,0.158472,
26,1403715528.002143,0.514866,1.995288,0.971802,0.584767,1.933504,0.843211,0.158868,
27,1403715528.002143,0.514866,1.995288,0.971802,0.585181,1.933450,0.844373,0.158134,
28,1403715528.002143,0.514866,1.995288,0.971802,0.585331,1.933559,0.845165,0.157521,
29,1403715528.002143,0.514866,1.995288,0.971802,0.585617,1.933371,0.845865,0.157160,
30,1403715528.002143,0.514866,1.995288,0.971802,0.585701,1.933413,0.846606,0.156589,0.004240
31,1403715528.002143,0.514866,1.995288,0.971802,0.585461,1.933582,0.846686,0.156350,
32,1403715528.002143,0.514866,1.995288,0.971802,0.585574,1.933632,0.846197,0.156773,
33,1403715528.002143,0.514866,1.995288,0.971802,0.585937,1.933401,0.847608,0.155902,
34,1403715528.002143,0.514866,1.995288,0.971802,0.587171,1.932739,0.848200,0.156262,
35,1403715528.002143,0.514866,1.995288,0.971802,0.591673,1.932022,0.852201,0.155584,
36,1403715529.002143,0.561145,2.010829,1.072299,0.589305,1.933733,0.849709,0.237241,
37,1403715529.002143,0.561145,2.010829,1.072299,0.596376,1.935312,0.864360,0.224015,
38,1403715529.002143,0.561145,2.010829,1.072299,0.609375,1.937987,0.890033,0.202121,
39,1403715529.002143,0.561145,2.010829,1.072299,0.628513,1.941821,0.925879,0.175326,
40,1403715529.002143,0.561145,2.010829,1.072299,0.637259,1.945510,0.944544,0.162423,0.007561
41,1403715529.002143,0.561145,2.010829,1.072299,0.648400,1.951973,0.966042,0.149560,
42,1403715529.002143,0.561145,2.010829,1.072299,0.662716,1.961066,0.996765,0.136009,
43,1403715529.002143,0.561145,2.010829,1.072299,0.676767,1.969877,1.030765,0.129502,
44,1403715529.002143,0.561145,2.010829,1.072299,0.694172,1.979542,1.066320,0.136787,
45,1403715529.002143,0.561145,2.010829,1.072299,0.713813,1.989371,1.094439,0.155750,
46,1403715530.002143,0.784961,2.126039,1.334037,0.736624,1.998792,1.115592,0.257384,
47,1403715530.002143,0.784961,2.126039,1.334037,0.760874,2.008548,1.130386,0.236343,
48,1403715530.002143,0.784961,2.126039,1.334037,0.786929,2.019080,1.144125,0.217969,
49,1403715530.002143,0.784961,2.126039,1.334037,0.814521,2.031344,1.162045,0.198551,
50,1403715530.002143,0.784961,2.126039,1.334037,0.843912,2.044681,1.185232,0.179547,0.032111
51,1403715530.002143,0.784961,2.126039,1.334037,0.872492,2.060640,1.213732,0.162517,
52,1403715530.002143,0.784961,2.126039,1.334037,0.900648,2.078415,1.245223,0.153426,
53,1403715530.002143,0.784961,2.126039,1.334037,0.927819,2.101680,1.284034,0.153304,
54,1403715530.002143,0.784961,2.126039,1.334037,0.955407,2.132352,1.336708,0.170584,
