frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715275.512143,0.879451,2.141296,0.947098,0.911904,2.170908,0.929985,0.047148,
1,1403715275.562143,0.879452,2.141243,0.947070,0.911825,2.170944,0.929983,0.047140,
2,1403715275.612143,0.879420,2.141168,0.947026,0.911597,2.171104,0.929992,0.047134,
3,1403715275.662143,0.879391,2.141133,0.946992,0.911237,2.171437,0.930046,0.047114,
4,1403715275.712143,0.879403,2.141126,0.946936,0.910791,2.171946,0.930107,0.047099,
5,1403715275.762143,0.879411,2.141104,0.946897,0.910217,2.172571,0.930222,0.047087,
6,1403715275.812143,0.879416,2.141051,0.946874,0.909521,2.173298,0.930389,0.047095,
7,1403715275.862143,0.879422,2.140983,0.946915,0.908680,2.174137,0.930666,0.047109,
8,1403715275.912143,0.879413,2.140946,0.947022,0.907711,2.175138,0.931038,0.047174,
9,1403715275.962143,0.879320,2.140928,0.947279,0.906478,2.176261,0.931607,0.047239,
10,1403715276.012143,0.879343,2.140943,0.947453,0.905312,2.177540,0.932112,0.047424,0.009672
11,1403715276.062143,0.879404,2.140988,0.947519,0.911954,2.170525,0.930705,0.047060,
12,1403715276.112143,0.879525,2.141009,0.947371,0.911977,2.170636,0.930521,0.047062,
13,1403715276.162143,0.879473,2.141017,0.947214,0.911757,2.170690,0.930338,0.046985,
14,1403715276.212143,0.879429,2.140995,0.947135,0.911556,2.170759,0.930203,0.046955,
15,1403715276.262143,0.879429,2.140974,0.947044,0.911384,2.170807,0.930066,0.046898,
16,1403715276.312143,0.879448,2.140936,0.946921,0.911227,2.170866,0.929888,0.046860,
17,1403715276.362143,0.879441,2.140926,0.946914,0.911038,2.170965,0.929829,0.046826,
18,1403715276.412143,0.879402,2.140945,0.946943,0.910814,2.171110,0.929808,0.046800,
19,1403715276.462143,0.879348,2.140979,0.946985,0.910559,2.171297,0.929805,0.046781,
20,1403715276.512143,0.879205,2.140998,0.947234,0.910179,2.171457,0.930024,0.046726,0.008309
21,1403715276.562143,0.879126,2.140926,0.947449,0.909948,2.171585,0.930179,0.046778,
22,1403715276.612143,0.879127,2.140888,0.947331,0.909815,2.171785,0.929983,0.046876,
23,1403715276.662143,0.879091,2.140876,0.947209,0.912416,2.170154,0.930599,0.047367,
24,1403715276.712143,0.878953,2.140864,0.947289,0.912320,2.170297,0.930462,0.047569,
25,1403715276.762143,0.878824,2.140760,0.947404,0.912237,2.170316,0.930530,0.047694,
26,1403715276.812143,0.878906,2.140650,0.947395,0.912388,2.170381,0.930388,0.047898,
27,1403715276.862143,0.879029,2.140557,0.947491,0.912509,2.170395,0.930491,0.047960,
28,1403715276.912143,0.879134,2.140746,0.947586,0.912461,2.170409,0.930458,0.047790,
29,1403715276.962143,0.879318,2.141017,0.947661,0.912388,2.170412,0.930210,0.047563,
30,1403715277.012143,0.879502,2.141168,0.947850,0.912302,2.170185,0.929985,0.047297,0.001966
31,1403715277.062143,0.879897,2.141050,0.947916,0.912408,2.169876,0.929752,0.047093,
32,1403715277.112143,0.880254,2.140979,0.947940,0.912305,2.169710,0.929576,0.046797,
33,1403715277.162143,0.880718,2.141017,0.948009,0.912252,2.169676,0.929619,0.046410,
