frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715275.512143,0.879451,2.141296,0.947098,0.993731,2.182994,0.966483,0.123185,
1,1403715275.562143,0.879452,2.141243,0.947070,0.993652,2.183030,0.966481,0.123145,
2,1403715275.612143,0.879420,2.141168,0.947026,0.993424,2.183190,0.966489,0.123051,
3,1403715275.662143,0.879391,2.141133,0.946992,0.993065,2.183524,0.966541,0.122886,
4,1403715275.712143,0.879403,2.141126,0.946936,0.992619,2.184034,0.966599,0.122660,
5,1403715275.762143,0.879411,2.141104,0.946897,0.992045,2.184659,0.966710,0.122377,
6,1403715275.812143,0.879416,2.141051,0.946874,0.991350,2.185388,0.966872,0.122045,
7,1403715275.862143,0.879422,2.140983,0.946915,0.990509,2.186230,0.967143,0.121642,
8,1403715275.912143,0.879413,2.140946,0.947022,0.989542,2.187234,0.967509,0.121205,
9,1403715275.962143,0.879320,2.140928,0.947279,0.988310,2.188362,0.968071,0.120669,
10,1403715276.012143,0.879343,2.140943,0.947453,0.987145,2.189646,0.968567,0.120163,0.009672
11,1403715276.062143,0.879404,2.140988,0.947519,0.985938,2.191124,0.968956,0.119677,
12,1403715276.112143,0.879525,2.141009,0.947371,0.984692,2.192681,0.969157,0.119184,
13,1403715276.162143,0.879473,2.141017,0.947214,0.983109,2.194293,0.969395,0.118621,
14,1403715276.212143,0.879429,2.140995,0.947135,0.981452,2.196030,0.969719,0.118099,
15,1403715276.262143,0.879429,2.140974,0.947044,0.979730,2.197852,0.970077,0.117583,
16,1403715276.312143,0.879448,2.140936,0.946921,0.977931,2.199791,0.970431,0.117113,
17,1403715276.362143,0.879441,2.140926,0.946914,0.976007,2.201876,0.970941,0.116693,
18,1403715276.412143,0.879402,2.140945,0.946943,0.973957,2.204110,0.971525,0.116339,
19,1403715276.462143,0.879348,2.140979,0.946985,0.971785,2.206486,0.972163,0.116059,
20,1403715276.512143,0.879205,2.140998,0.947234,0.969398,2.208938,0.973060,0.115834,0.026363
21,1403715276.562143,0.879126,2.140926,0.947449,0.967069,2.211454,0.973930,0.115799,
22,1403715276.612143,0.879127,2.140888,0.947331,0.964752,2.214135,0.974487,0.115906,
23,1403715276.662143,0.879091,2.140876,0.947209,0.962291,2.216957,0.975070,0.116133,
24,1403715276.712143,0.878953,2.140864,0.947289,0.959622,2.219920,0.975879,0.116511,
25,1403715276.762143,0.878824,2.140760,0.947404,0.956880,2.222892,0.976752,0.117046,
26,1403715276.812143,0.878906,2.140650,0.947395,0.954318,2.226022,0.977500,0.117820,
27,1403715276.862143,0.879029,2.140557,0.947491,0.951685,2.229283,0.978361,0.118761,
28,1403715276.912143,0.879134,2.140746,0.947586,0.948870,2.232899,0.979237,0.119821,
29,1403715276.962143,0.879318,2.141017,0.947661,0.946008,2.236695,0.980080,0.121050,
30,1403715277.012143,0.879502,2.141168,0.947850,0.943044,2.240408,0.981038,0.122424,0.042448
31,1403715277.062143,0.879897,2.141050,0.947916,0.940204,2.243930,0.981843,0.123985,
32,1403715277.112143,0.880254,2.140979,0.947940,0.937086,2.247509,0.982604,0.125619,
33,1403715277.162143,0.880718,2.141017,0.948009,0.933903,2.251228,0.983387,0.127384,
34,1403715277.212143,0.880653,2.140976,0.948161,0.930026,2.254793,0.984257,0.129208,
35,1403715277.262143,0.880347,2.140842,0.948199,0.925726,2.258322,0.984972,0.131198,
36,1403715277.312143,0.879965,2.140741,0.948107,0.921205,2.261839,0.985567,0.133299,
37,1403715277.362143,0.879460,2.140691,0.948168,0.916380,2.265464,0.986291,0.135591,
38,1403715277.412143,0.878934,2.140618,0.948197,0.911410,2.269016,0.987012,0.138012,
39,1403715277.462143,0.878541,2.140500,0.948093,0.906492,2.272555,0.987599,0.140643,
40,1403715277.512143,0.878790,2.140542,0.948229,0.902174,2.276360,0.988437,0.143562,0.054420
41,1403715277.562143,0.878992,2.140501,0.948570,0.897697,2.280133,0.989496,0.146703,
42,1403715277.612143,0.879188,2.140503,0.948472,0.893241,2.283949,0.990137,0.150034,
43,1403715277.662143,0.879467,2.140547,0.948491,0.888800,2.287841,0.990931,0.153570,
44,1403715277.712143,0.879528,2.140499,0.948805,0.884119,2.291701,0.992024,0.157324,
45,1403715277.762143,0.879514,2.140561,0.949023,0.879312,2.295675,0.993055,0.161242,
46,1403715277.812143,0.879423,2.140554,0.948949,0.874397,2.299675,0.993801,0.165398,
47,1403715277.862143,0.879372,2.140310,0.948788,0.869592,2.303356,0.994509,0.169617,
48,1403715277.912143,0.879325,2.140124,0.949020,0.864627,2.307273,0.995626,0.174146,
49,1403715277.962143,0.879340,2.139954,0.949285,0.859688,2.311107,0.996867,0.178728,
50,1403715278.012143,0.879561,2.139745,0.949364,0.854988,2.314993,0.997959,0.183513,0.062774
51,1403715278.062143,0.879728,2.139790,0.949347,0.850085,2.319194,0.999015,0.188498,
52,1403715278.112143,0.879816,2.139978,0.949526,0.845018,2.323510,1.000381,0.193600,
53,1403715278.162143,0.880016,2.140238,0.949706,0.840096,2.327910,1.001844,0.198828,
54,1403715278.212143,0.880335,2.140384,0.949750,0.835154,2.332236,1.003302,0.204246,
55,1403715278.262143,0.880183,2.140444,0.949612,0.829666,2.336485,1.004701,0.209806,
56,1403715278.312143,0.880026,2.140476,0.949988,0.824156,2.340601,1.006820,0.215410,
57,1403715278.362143,0.879949,2.140347,0.950787,0.818637,2.344609,1.009541,0.221210,
58,1403715278.412143,0.880300,2.140390,0.951615,0.813532,2.348853,1.012444,0.227189,
59,1403715278.462143,0.881652,2.140938,0.952367,0.809279,2.353446,1.015555,0.233217,
60,1403715278.512143,0.884193,2.142071,0.953437,0.806067,2.358731,1.019197,0.239519,0.075144
61,1403715278.562143,0.887913,2.143937,0.956166,0.803640,2.364682,1.024790,0.246047,
62,1403715278.612143,0.892740,2.146332,0.960849,0.802290,2.371257,1.032495,0.252796,
63,1403715278.662143,0.898732,2.149370,0.967865,0.802314,2.378980,1.042490,0.259973,
64,1403715278.712143,0.905660,2.153127,0.977794,0.803288,2.387093,1.055602,0.266972,
65,1403715278.762143,0.913399,2.157163,0.990925,0.804801,2.395598,1.071997,0.274258,
66,1403715278.812143,0.921594,2.161355,1.006459,0.806822,2.404494,1.090711,0.281758,
67,1403715278.862143,0.930110,2.165487,1.024433,0.908713,2.356677,1.115506,0.212851,
68,1403715278.912143,0.938216,2.169273,1.043356,0.913835,2.361210,1.137522,0.215178,
69,1403715278.962143,0.945812,2.172850,1.061818,0.966870,2.280612,1.136149,0.132595,
70,1403715279.012143,0.952894,2.176038,1.076596,0.885369,2.303194,1.158517,0.165648,0.145838
71,1403715279.062143,0.959404,2.179212,1.086272,0.891395,2.332199,1.149109,0.178826,
72,1403715279.112143,0.965613,2.182262,1.090642,0.951285,2.325743,1.142734,0.153315,
73,1403715279.162143,0.971213,2.185232,1.090030,0.994419,2.320283,1.136430,0.144673,
74,1403715279.212143,0.976215,2.187876,1.086184,1.031348,2.312332,1.128299,0.142487,
75,1403715279.262143,0.981139,2.190511,1.081517,1.067689,2.307493,1.120089,0.150544,
76,1403715279.312143,0.985510,2.192948,1.076939,1.091934,2.303174,1.114171,0.157677,
77,1403715279.362143,0.989397,2.195151,1.073390,1.107697,2.298667,1.110744,0.161572,
78,1403715279.412143,0.992956,2.197192,1.071118,1.117776,2.295719,1.109428,0.163571,
79,1403715279.462143,0.996129,2.198735,1.069805,1.122778,2.292603,1.109425,0.162545,
80,1403715279.512143,0.999031,2.200065,1.069956,1.127557,2.290425,1.111214,0.162437,0.196386
81,1403715279.562143,1.001811,2.201288,1.071324,1.131744,2.289168,1.114535,0.162704,
82,1403715279.612143,1.004178,2.202285,1.073670,1.134625,2.287406,1.118380,0.162053,
83,1403715279.662143,1.006211,2.202934,1.076846,1.136183,2.285416,1.122093,0.160447,
84,1403715279.712143,1.008242,2.203401,1.080828,1.137027,2.283480,1.125088,0.157979,
85,1403715279.762143,1.010030,2.203736,1.085741,1.137923,2.282082,1.127924,0.155801,
86,1403715279.812143,1.011399,2.203712,1.091298,1.138527,2.279915,1.130950,0.153430,
87,1403715279.862143,1.012349,2.203346,1.097554,1.138008,2.277571,1.134320,0.150503,
88,1403715279.912143,1.013151,2.202862,1.104488,1.137075,2.275030,1.138532,0.147391,
89,1403715279.962143,1.013907,2.202292,1.111658,1.136786,2.273315,1.142716,0.145286,
90,1403715280.012143,1.014579,2.201695,1.118351,1.136534,2.271884,1.145563,0.143318,0.046156
91,1403715280.062143,1.015507,2.201105,1.124741,1.136706,2.270873,1.147856,0.141743,
92,1403715280.112143,1.017087,2.200373,1.131508,1.137424,2.270190,1.150389,0.140399,
93,1403715280.162143,1.019590,2.199796,1.138943,1.138109,2.269748,1.153392,0.138379,
94,1403715280.212143,1.023061,2.199445,1.147095,1.139285,2.269570,1.157512,0.136139,
95,1403715280.262143,1.027493,2.199723,1.155923,1.140230,2.269638,1.162598,0.132825,
96,1403715280.312143,1.032714,2.201036,1.164962,1.141209,2.270613,1.168255,0.128930,
97,1403715280.362143,1.038593,2.203287,1.174256,1.142601,2.272365,1.174754,0.124859,
98,1403715280.412143,1.045105,2.206366,1.183491,1.144692,2.274767,1.181776,0.120828,
99,1403715280.462143,1.052187,2.210307,1.192314,1.147739,2.277706,1.188549,0.116991,
100,1403715280.512143,1.059695,2.215006,1.200838,1.152110,2.280854,1.195509,0.113600,0.109824
101,1403715280.562143,1.067345,2.220378,1.209176,1.157940,2.284460,1.203275,0.111125,
102,1403715280.612143,1.075194,2.225827,1.217262,1.164156,2.288251,1.210413,0.108894,
103,1403715280.662143,1.083368,2.231159,1.225046,1.171880,2.292677,1.217559,0.108051,
104,1403715280.712143,1.091561,2.236498,1.232289,1.180556,2.297158,1.224510,0.107982,
105,1403715280.762143,1.099875,2.241805,1.238808,1.190390,2.301804,1.231309,0.108853,
106,1403715280.812143,1.108170,2.246957,1.244516,1.201049,2.306527,1.237134,0.110587,
107,1403715280.862143,1.116619,2.252080,1.250248,1.212362,2.311452,1.243566,0.112855,
108,1403715280.912143,1.125015,2.257337,1.255514,1.223782,2.316584,1.249796,0.115316,
109,1403715280.962143,1.133448,2.262836,1.260662,1.235639,2.321878,1.256032,0.118112,
110,1403715281.012143,1.141569,2.268402,1.265466,1.247132,2.327053,1.262025,0.120811,0.131225
111,1403715281.062143,1.149619,2.274193,1.270106,1.258576,2.332751,1.267833,0.123717,
112,1403715281.112143,1.157928,2.280093,1.274623,1.270043,2.338533,1.273652,0.126436,
113,1403715281.162143,1.166448,2.286238,1.279018,1.281336,2.344585,1.279259,0.128855,
114,1403715281.212143,1.175234,2.292366,1.283240,1.292519,2.350252,1.284488,0.130797,
115,1403715281.262143,1.184136,2.298292,1.287138,1.303142,2.356148,1.289083,0.132338,
116,1403715281.312143,1.192797,2.303921,1.290457,1.313033,2.361624,1.292705,0.133384,
117,1403715281.362143,1.201318,2.309319,1.292983,1.321909,2.366836,1.295152,0.133623,
118,1403715281.412143,1.210042,2.314574,1.294966,1.330796,2.372158,1.296796,0.133794,
119,1403715281.462143,1.218913,2.319452,1.296572,1.338821,2.376868,1.297534,0.132949,
120,1403715281.512143,1.227798,2.324085,1.297879,1.346560,2.381203,1.297575,0.131783,0.112594
121,1403715281.562143,1.236673,2.328402,1.298496,1.353763,2.385239,1.296496,0.130171,
122,1403715281.612143,1.245562,2.332590,1.298409,1.360857,2.388576,1.294595,0.128226,
123,1403715281.662143,1.254510,2.336781,1.297599,1.367952,2.391536,1.291921,0.126093,
124,1403715281.712143,1.263527,2.340964,1.296373,1.375718,2.394269,1.288944,0.124433,
125,1403715281.762143,1.272695,2.345053,1.294996,1.383685,2.396825,1.285548,0.122835,
126,1403715281.812143,1.281985,2.349293,1.293182,1.391592,2.399281,1.281600,0.121024,
127,1403715281.862143,1.291457,2.353725,1.290923,1.400304,2.401765,1.277680,0.119711,
128,1403715281.912143,1.301150,2.358205,1.288105,1.409494,2.404259,1.273042,0.118686,
129,1403715281.962143,1.311170,2.362808,1.284692,1.419195,2.406755,1.267827,0.117836,
130,1403715282.012143,1.321544,2.367523,1.280836,1.429389,2.409314,1.262175,0.117155,0.083850
