frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393216.555760,-1.080262,0.493068,1.330496,-1.044663,0.508146,1.306773,0.045359,
1,1413393216.605761,-1.080036,0.493649,1.330292,-1.044123,0.509423,1.306626,0.045812,
2,1413393216.655761,-1.080174,0.494193,1.331007,-1.043687,0.509878,1.305502,0.047200,
3,1413393216.705760,-1.079802,0.494749,1.332639,-1.044261,0.509303,1.306661,0.046366,
4,1413393216.755760,-1.079050,0.495541,1.334225,-1.042403,0.510301,1.307846,0.047504,
5,1413393216.805760,-1.078159,0.496195,1.337423,-1.040432,0.511175,1.312525,0.047620,
6,1413393216.855761,-1.077014,0.496623,1.341989,-1.039232,0.511772,1.316309,0.048129,
7,1413393216.905761,-1.075376,0.496894,1.347931,-1.037731,0.511853,1.324086,0.047005,
8,1413393216.955760,-1.073380,0.496817,1.354432,-1.035924,0.510794,1.329203,0.047274,
9,1413393217.005760,-1.070949,0.496446,1.362563,-1.033605,0.510930,1.338669,0.046640,
10,1413393217.055760,-1.067802,0.495344,1.372574,-1.029097,0.510213,1.346002,0.049247,0.004437
11,1413393217.105761,-1.063953,0.493477,1.385247,-1.025826,0.508430,1.360273,0.047968,
12,1413393217.155761,-1.059458,0.490902,1.399091,-1.021262,0.506384,1.374825,0.047827,
13,1413393217.205760,-1.054326,0.487647,1.412909,-1.015460,0.503899,1.388417,0.048729,
14,1413393217.255760,-1.048974,0.483805,1.425740,-1.010261,0.499782,1.399424,0.049462,
15,1413393217.305760,-1.043301,0.479350,1.436623,-1.003569,0.496204,1.412053,0.049662,
16,1413393217.355761,-1.037073,0.474074,1.446123,-0.996751,0.491464,1.420400,0.050891,
17,1413393217.405761,-1.030163,0.468152,1.454649,-0.992824,0.483408,1.428794,0.047911,
18,1413393217.455760,-1.022635,0.461513,1.462228,-0.985540,0.475730,1.434926,0.048204,
19,1413393217.505760,-1.014746,0.453847,1.469060,-0.977671,0.467827,1.440980,0.048564,
20,1413393217.555760,-1.006413,0.445503,1.474805,-0.968828,0.461019,1.447792,0.048817,0.001837
