frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394885.805760,-1.055007,0.427336,1.332836,-0.575870,0.365096,1.074613,0.547836,
1,1413394885.855761,-1.055098,0.427306,1.332812,-0.575703,0.365221,1.074635,0.548023,
2,1413394885.905761,-1.055242,0.427415,1.332854,-0.575342,0.365524,1.074706,0.548429,
3,1413394885.955760,-1.055449,0.427160,1.332894,-0.574746,0.365746,1.074833,0.549038,
4,1413394886.005760,-1.055475,0.427350,1.332991,-0.573701,0.366349,1.074987,0.549903,
5,1413394886.055760,-1.055647,0.427195,1.333040,-0.572453,0.366826,1.075128,0.551035,
6,1413394886.105761,-1.055797,0.427100,1.333171,-0.570926,0.367550,1.075277,0.552409,
7,1413394886.155761,-1.055785,0.427024,1.333262,-0.568907,0.368415,1.075497,0.554010,
8,1413394886.205760,-1.055712,0.427117,1.333380,-0.566532,0.369490,1.075636,0.555923,
9,1413394886.255760,-1.055614,0.427173,1.333357,-0.563859,0.370744,1.075716,0.558020,
10,1413394886.305760,-1.055669,0.427171,1.333364,-0.561040,0.372101,1.075739,0.560411,0.016661
11,1413394886.355761,-1.055607,0.427400,1.333267,-0.557960,0.373683,1.075704,0.562919,
12,1413394886.405761,-1.055526,0.427344,1.333292,-0.554532,0.375292,1.075789,0.565696,
13,1413394886.455760,-1.055472,0.427259,1.333416,-0.550906,0.376845,1.075897,0.568722,
14,1413394886.505760,-1.055473,0.427214,1.333262,-0.547202,0.378613,1.075860,0.571802,
15,1413394886.555760,-1.055535,0.427271,1.333491,-0.543353,0.380605,1.075936,0.575189,
16,1413394886.605761,-1.055695,0.427264,1.333517,-0.539480,0.382687,1.076045,0.578581,
17,1413394886.655761,-1.055819,0.427314,1.333650,-0.535370,0.384940,1.076129,0.582219,
18,1413394886.705760,-1.055840,0.427410,1.333890,-0.531009,0.387227,1.076204,0.586058,
19,1413394886.755760,-1.055867,0.427305,1.334164,-0.526559,0.389628,1.076346,0.589964,
20,1413394886.805760,-1.055913,0.427422,1.334400,-0.521950,0.392226,1.076308,0.594110,0.043403
21,1413394886.855761,-1.056200,0.427360,1.334496,-0.517409,0.394834,1.076077,0.598443,
22,1413394886.905761,-1.056634,0.427352,1.334741,-0.513015,0.397516,1.075771,0.602891,
23,1413394886.955760,-1.056583,0.427539,1.333634,-0.508121,0.400648,1.074327,0.607268,
24,1413394887.005760,-1.055826,0.427872,1.333964,-0.501941,0.404001,1.073897,0.612367,
25,1413394887.055760,-1.055099,0.428598,1.334464,-0.496090,0.407769,1.073350,0.617337,
26,1413394887.105761,-1.054138,0.429582,1.336681,-0.489879,0.412054,1.074516,0.622435,
27,1413394887.155761,-1.052737,0.430833,1.341123,-0.482807,0.416879,1.077694,0.628021,
28,1413394887.205760,-1.051061,0.432210,1.347084,-0.742094,0.389547,1.086238,0.406597,
29,1413394887.255760,-1.049083,0.433250,1.353900,-0.756133,0.392009,1.092071,0.395063,
30,1413394887.305760,-1.047128,0.433985,1.362441,-0.770838,0.394357,1.099399,0.383533,0.268023
31,1413394887.355761,-1.045023,0.434431,1.372492,-0.786821,0.396504,1.108029,0.371547,
32,1413394887.405761,-1.042760,0.434591,1.385709,-0.803918,0.398746,1.119525,0.359422,
33,1413394887.455760,-1.040404,0.434495,1.403304,-0.821503,0.400702,1.135394,0.347613,
34,1413394887.505760,-1.038060,0.434017,1.423739,-0.840363,0.402875,1.153960,0.335909,
35,1413394887.555760,-1.035629,0.433196,1.446424,-0.652454,0.472166,1.223898,0.444815,
36,1413394887.605761,-1.033105,0.431655,1.471207,-0.646917,0.471154,1.256731,0.443510,
37,1413394887.655761,-1.031140,0.429312,1.495406,-0.646035,0.466439,1.286499,0.439689,
38,1413394887.705760,-1.029878,0.426305,1.518478,-0.646566,0.459640,1.315202,0.435156,
39,1413394887.755760,-1.029139,0.422439,1.539962,-0.647642,0.451997,1.341801,0.430907,
40,1413394887.805760,-1.029688,0.417874,1.559791,-0.650724,0.442995,1.363921,0.427329,0.269594
41,1413394887.855761,-1.031512,0.412713,1.577449,-0.655834,0.430711,1.380509,0.424551,
42,1413394887.905761,-1.034773,0.406795,1.592248,-0.662588,0.418467,1.393327,0.422170,
43,1413394887.955760,-1.039695,0.399924,1.605361,-0.671187,0.405526,1.403186,0.420362,
44,1413394888.005760,-1.046317,0.392377,1.617133,-0.681528,0.389800,1.412839,0.418107,
45,1413394888.055760,-1.054822,0.384060,1.629490,-0.693119,0.374855,1.423976,0.416113,
46,1413394888.105761,-1.065180,0.375004,1.642707,-0.699120,0.361391,1.430517,0.423331,
47,1413394888.155761,-1.076790,0.365302,1.657039,-0.706947,0.316550,1.410123,0.447357,
48,1413394888.205760,-1.089391,0.355245,1.671722,-0.723223,0.304280,1.422322,0.445956,
49,1413394888.255760,-1.103003,0.344365,1.686818,-0.739121,0.292269,1.435762,0.445144,
50,1413394888.305760,-1.117012,0.332743,1.701831,-0.752882,0.277141,1.454038,0.443941,0.334023
51,1413394888.355761,-1.131716,0.320422,1.717459,-0.766284,0.263583,1.474110,0.442708,
52,1413394888.405761,-1.147039,0.307475,1.733166,-0.779760,0.249448,1.495539,0.441280,
53,1413394888.455760,-1.163154,0.293589,1.749144,-0.793040,0.234766,1.518320,0.440141,
54,1413394888.505760,-1.179903,0.279080,1.764687,-0.806273,0.219415,1.542220,0.438920,
55,1413394888.555760,-1.197491,0.264029,1.777800,-0.821684,0.202503,1.564050,0.436699,
56,1413394888.605761,-1.215948,0.248385,1.786267,-0.837756,0.185307,1.581928,0.434467,
57,1413394888.655761,-1.235342,0.232464,1.790440,-0.854619,0.168350,1.595617,0.432454,
58,1413394888.705760,-1.255923,0.216441,1.791915,-0.873631,0.151226,1.605639,0.430231,
59,1413394888.755760,-1.276969,0.200304,1.791999,-0.892259,0.135062,1.613362,0.429150,
60,1413394888.805760,-1.299006,0.184552,1.792460,-0.912783,0.119018,1.620864,0.427678,0.323693
61,1413394888.855761,-1.321400,0.168774,1.793255,-0.933945,0.102866,1.627150,0.426681,
62,1413394888.905761,-1.344074,0.153614,1.794894,-0.955325,0.087442,1.634712,0.425632,
63,1413394888.955760,-1.366545,0.139117,1.797447,-0.976903,0.072883,1.643089,0.424304,
64,1413394889.005760,-1.388841,0.125303,1.800520,-0.998095,0.059006,1.651478,0.423428,
65,1413394889.055760,-1.410643,0.112858,1.804470,-1.019212,0.046646,1.660424,0.422317,
66,1413394889.105761,-1.432076,0.101204,1.808660,-1.040964,0.036038,1.668538,0.420534,
67,1413394889.155761,-1.453128,0.090371,1.814088,-1.062754,0.025275,1.676944,0.418853,
68,1413394889.205760,-1.473618,0.080880,1.820889,-1.083969,0.014624,1.688332,0.416878,
69,1413394889.255760,-1.493433,0.072089,1.829528,-1.104851,0.004137,1.700793,0.414953,
70,1413394889.305760,-1.511667,0.064012,1.840329,-1.123092,-0.004801,1.711515,0.415113,0.247938
71,1413394889.355761,-1.527451,0.056498,1.852462,-1.137383,-0.012462,1.723710,0.416516,
72,1413394889.405761,-1.539046,0.049474,1.865579,-1.148516,-0.019462,1.737080,0.416867,
73,1413394889.455760,-1.545773,0.043213,1.878890,-1.154473,-0.024936,1.750546,0.417412,
74,1413394889.505760,-1.546424,0.037402,1.890832,-1.156237,-0.029755,1.763584,0.415870,
75,1413394889.555760,-1.541368,0.032079,1.901051,-1.154101,-0.034031,1.773690,0.412997,
76,1413394889.605761,-1.530661,0.027033,1.909320,-1.147150,-0.037173,1.780713,0.409564,
77,1413394889.655761,-1.514912,0.022157,1.917907,-1.133003,-0.038827,1.779437,0.410789,
78,1413394889.705760,-1.495669,0.017503,1.926855,-1.116589,-0.042610,1.780433,0.410798,
79,1413394889.755760,-1.474344,0.012758,1.935860,-1.097410,-0.047152,1.780098,0.412226,
80,1413394889.805760,-1.452811,0.007581,1.945143,-1.077366,-0.052489,1.782437,0.413570,0.139831
81,1413394889.855761,-1.433018,0.002365,1.955179,-1.057617,-0.058034,1.786041,0.416151,
82,1413394889.905761,-1.416142,-0.002955,1.965189,-1.039923,-0.064091,1.790501,0.419278,
83,1413394889.955760,-1.403406,-0.008826,1.973600,-1.025888,-0.070012,1.796215,0.421579,
84,1413394890.005760,-1.395279,-0.014505,1.979463,-1.015734,-0.076987,1.799288,0.424761,
85,1413394890.055760,-1.392651,-0.020631,1.982656,-1.011496,-0.083737,1.801839,0.426563,
86,1413394890.105761,-1.395590,-0.026816,1.983746,-1.013201,-0.090318,1.802460,0.427924,
87,1413394890.155761,-1.405284,-0.032978,1.984744,-1.019934,-0.096777,1.804508,0.430174,
88,1413394890.205760,-1.421978,-0.039127,1.985696,-1.033154,-0.101975,1.808920,0.431722,
89,1413394890.255760,-1.444573,-0.045032,1.985040,-1.052487,-0.105834,1.813139,0.432410,
90,1413394890.305760,-1.472043,-0.050058,1.981965,-1.075316,-0.108725,1.813733,0.434898,0.105569
91,1413394890.355761,-1.503423,-0.054055,1.977300,-1.110727,-0.102426,1.816728,0.427005,
92,1413394890.405761,-1.535681,-0.056780,1.971147,-1.140281,-0.102639,1.814079,0.427919,
93,1413394890.455760,-1.568150,-0.057833,1.963688,-1.170153,-0.101542,1.809826,0.428935,
94,1413394890.505760,-1.598698,-0.056977,1.955329,-1.198218,-0.096146,1.804718,0.429653,
95,1413394890.555760,-1.625930,-0.053561,1.947091,-1.223371,-0.091164,1.799370,0.430452,
96,1413394890.605761,-1.648729,-0.048921,1.938469,-1.242833,-0.085689,1.793453,0.432589,
97,1413394890.655761,-1.666216,-0.042037,1.930624,-1.258014,-0.079817,1.787444,0.434231,
98,1413394890.705760,-1.677894,-0.033342,1.923605,-1.267934,-0.072171,1.782287,0.435369,
99,1413394890.755760,-1.683280,-0.023567,1.916654,-1.272753,-0.063299,1.776706,0.435541,
100,1413394890.805760,-1.682240,-0.012403,1.908371,-1.272675,-0.053630,1.769537,0.434417,0.110840
101,1413394890.855761,-1.675852,-0.000602,1.899427,-1.270095,-0.044056,1.762023,0.430589,
102,1413394890.905761,-1.665305,0.011661,1.890622,-1.263121,-0.033430,1.755058,0.426805,
103,1413394890.955760,-1.652132,0.024147,1.882476,-1.248192,-0.028182,1.741119,0.431147,
104,1413394891.005760,-1.638096,0.036683,1.874582,-1.233792,-0.018796,1.732021,0.432277,
105,1413394891.055760,-1.624982,0.049017,1.867623,-1.221081,-0.008496,1.725128,0.432144,
106,1413394891.105761,-1.614695,0.061243,1.862252,-1.212362,-0.000016,1.718102,0.431745,
107,1413394891.155761,-1.608292,0.072947,1.857393,-1.205788,0.010225,1.713368,0.432073,
108,1413394891.205760,-1.607207,0.084091,1.853153,-1.204606,0.021014,1.709385,0.432129,
109,1413394891.255760,-1.612215,0.094562,1.849371,-1.209063,0.030881,1.706277,0.432507,
110,1413394891.305760,-1.623774,0.104246,1.846670,-1.218817,0.036725,1.703372,0.434837,0.166061
111,1413394891.355761,-1.642280,0.113077,1.845550,-1.235712,0.044827,1.703449,0.436060,
112,1413394891.405761,-1.667803,0.121032,1.846913,-1.256713,0.052374,1.705549,0.440105,
113,1413394891.455760,-1.699104,0.127603,1.849557,-1.281404,0.059569,1.706984,0.446575,
